福州西湖公园	福州市鼓楼区湖滨路70号
下沙公园	下沙村
闽侯江滨生态园	福建省福州市闽侯县江滨路17号附近
长安山公园	福建省福州市仓山区上三路8号福建师范大学
北门公园	葫芦山普济寺附近
街心公园	福州市闽侯县街心路171号
将军山公园	福州市长乐区梅滨路18号
莲花山公园	潭城镇思捷物流北门村
乌石山	福州市鼓楼区通湖路与道山路交叉口东南100米
福清市体育公园	福州市福清市体育路6号
洪春松涛园	洪宽大道与洪宽二路交叉口
福庐山公园	福建省福州市福清市龙田镇福庐北路福庐山公园
温麻公园	福州市连江县凤园路327号
君竹河公园	福州市马尾区104国道东50米
望龙园	福建省福州市台江区江滨西大道
虎溪公园	福州市福清市万翔花园23号
琅岐万叶葡萄园	福建省福州市琅岐经济区琅岐镇后义
翠园公园	平安巷与翠园西巷交叉口东150米
罗汉山	福州市晋安区西井路251号
青口镇中央公园	福建省福州市闽侯县青口镇新城西路东南千家花园东300米
五凤公园	丞相路60号
凤山公园	福州市罗源县后张新村4510
榕树下公园	福州市闽侯县浦中4号
万宝公园	福建省福州市平潭县万宝公园(康湖路北200米)
台山公园	福建省福州市闽清县台山公园(台山路东)
时珍园	邱阳路1号福建中医药大学旗山校区
魁歧生态公园	三环快速入口与江滨东大道交叉口东北150米
台山公园	福建省福州市闽清县台山公园(台山路东)
时珍园	邱阳路1号福建中医药大学旗山校区
魁歧生态公园	三环快速入口与江滨东大道交叉口东北150米
龙山公园	福建省福州市福清市东门街与拱北路交叉口
竹屿湖公园	中山大道东150米
龙江生态文化园	音西街道清盛大道富贵世家二期公交车站利嘉中心营销部对面
妈祖河公园	琅岐镇海屿村
长山湖公园	福建省福州市长乐区吴航路与广场路交叉口
龙角峰公园	漳港镇龙峰村的山峰上
长乐城市森林公园	青闸线与203省道附近
梅城森林公园	垄山隧道东100米
鳌峰公园	鳌峰路192
鸿尾市民公园	福建省福州市闽侯县鸿尾乡114县道旁
林则徐公园	福清市观音埔大桥与天宝路交汇处
孝宝老卤(冶山店)	中山路23号福建商业大厦门口(林业厅斜对面)
仓前公园	福建省福州市仓山区仓前公园(仓前路北)
樟山公园	福州市闽侯县军民路后门
新亚乐园	福州市福清市龙江路88号
王庄南湖公园	象园派出所附近
天马山体育休闲公园	登龙路与文体路交叉口
爱乡园	福马路与晋安中路交叉口附近
庐江公园	福建省福州市福清市龙田镇福庐中路庐江公园(三村体育馆西)
映月湖公园	福建省福州市晋安区映月湖公园(192县道北90米)
玉玺山公园	福建省福州市福清市迎宾大道
芦际潭森林公园	福州市长乐区距长乐城区3公里五竹村
百福公园	湖坂村
昙石公园	福州市闽侯县昙石村222号
高山公园	高山镇东南向
蹦蹦堂蹦床公园	盘屿路奥体阳光天地商场2层2005B-2015号
八一七公园	寿山乡岭头村的桃枝岭上
青塘公园	福建省福州市连江县敖江镇青霞路青塘公园(海鑫阳光公寓南)
长乐影视公园	福州市长乐区城关镇奎桥路
闽侯荊溪江滨休闲公园	福建省福州市闽侯县滨江中大道
马限山公园	马尾区昭忠路
龟山阁公园	杨厝村委会附近
永鸿植物园	福建省福州市福清市则徐路与三零五省道交叉口西北150米
金沙滩舞	S1521福州连接线金沙公园附近
三华农业园	福建省福州市福清市S201
西河公园	福建省福州市鼓楼区西河公园(金牛山公园南150米)
马鼻玉井村马头石公园	马鼻玉井村
农耕公园	福建省福州市福清市农耕公园(172县道南)
南山公园	南兜村委会附近
桥梁公园	福建省福州市台江区江滨西大道南尤溪洲北引桥下
西山体育公园	福建省福州市闽侯县荆溪镇公园路西山体育公园
义井登山公园	池前18号附近
珍稀植物园	福州市晋安区国家森林公园内
仙岐礁山公园	福州机场口岸园区旁
洞头狮峰公园	福建省福州市长乐区洞头狮峰公园(沈海高速公路南)
平潭西航邓丽君影视主题公园	康湖路与龙山路交叉口东北150米
长乐区西湖公园	福建省福州市长乐区金福线旁
溪滨公园	福州市闽清县坂新村162号
环南公园	福州市晋安区香槟支路15号
江滨公园	福州市永泰县龙峰园99号
凤凰公园	凤凰路锦绣花园对面
虞阳公园	糖厂路与隆华路交叉口西100米
渡头湿地公园	松山镇
华侨公园	福建省福州市仓山区上渡横江路华侨公园(融侨江南水都附近)
忠观公园	南屿派出所附近
海峡奥体中心公园	福州市仓山区盘屿路和福湾路交汇处
洪塘公园	东岱镇洪塘村斗门头96号
亚峰公园	鳌港苑北门对面
洋中江滨公园	福建省福州市闽侯县淘江新村35
过透公园	福州市马尾区琅岐镇红光村521号
首航公园	福建省福州市长乐区首航公园(融鹤线西50米)
极限公园	宗棠路与江滨东大道交叉口东南100米
福建农林大学-湿地公园	上下店路15号福建农林大学(金山校区)附近
北岳白洋公园	福建省福州市连江县北岳白洋公园(西渠路西)
新宁公园	长乐区古槐镇中街村
荫生植物园	福州市晋安区国家森林公园内
武夷绿洲城市运动公园	景秀巷与鳌秀路交叉口附近
琅尾巷抗战公园	福建省福州市长乐区琅尾巷抗战公园(佛佑线北130米)
第壹区创意公园运动公园	屏西路110号附近
启福·城市公园	福建省福州市闽侯县启福·城市公园(闽侯县荆溪镇政府北)
罗汉山文化体育休闲公园	福建省福州市晋安区罗汉山文化体育休闲公园(玄南路西)
集仙公园	福建省福州市长乐区市集仙公园(福渡线北150米)
福星公园	陶精路3号
浦东公园	浦口镇浦东路新兴南路
洋下公园	福建省福州市晋安区名店街与晋安北路丁字路口
中国长乐体育公园	航兴路与航通路交叉口东南150米
福州市飞凤山奥体公园(2期)	盘屿路西150米
厦朱文公园	爱心路
凤凰山公园	福建省福州市长乐区X176
河滨公园	河下街50
天水城市政休闲公园	航城街道里仁村委会附近
百榕街榕树主题公园	汶上村
廉园	福州市长乐区青闸线附近
桂林村文化公园	福建省福州市连江县
富春公园	福建省福州市连江县富春公园(131县道西100米)
薛港公园	三零五省道与一七八县道交叉口
西边公园	福州市马尾区洋中路78号
王家庄公园	福州市连江县凯旋公馆a区12号
西陇公园	G1501福州绕城高速福飞路入口附近
闽兴公园	福建省福州市闽侯县白沙汽车站附近
尚迁公园	二零一省道旁
峨嵋寺	福州市长乐区东关村建设路
滨江和谐园	福州市晋安区二环快速入口与S1531福州机场高速入口交叉口西150米
仙峰山公园	福州市闽清县白中镇田中村
侨乡公园	福州市连江县宝龙苑3号
连潘公园	晋安区象园街道连辉社区内
福建师范大学旗山校区-生命科学学院野生珍稀动植物标本馆	福建省福州市闽侯县大学城科技路1号福建师范大学旗山校区内
